model,mode,client_id,revision_count,correct,input_tokens,output_tokens,total_tokens,cost_usd,llm_calls,api_model
gpt-5.1,context_engineered,C4968,1,True,49953,6987,56940,0.1947525,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C2481,1,True,14427,5007,19434,0.0861375,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C4348,1,True,34731,5709,40440,0.1439175,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C6,0,True,3689,2333,6022,0.0325525,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C3891,0,True,3633,2481,6114,0.0338925,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C5075,0,True,3896,2616,6512,0.0359,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C5075,0,True,3620,2277,5897,0.03182,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C4968,0,True,3549,2264,5813,0.0315125,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C6,1,True,32844,4969,37813,0.1318,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C7010,0,True,4035,2669,6704,0.0367775,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C3829,1,True,36624,6372,42996,0.15528,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C3287,1,True,33835,5217,39052,0.1367575,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C1235,1,True,15192,5162,20354,0.0896,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C1235,0,True,8815,3014,11829,0.0521775,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C3629,0,True,3858,2769,6627,0.037335,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C5698,0,True,11759,2661,14420,0.0560075,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C7265,1,True,48519,6016,54535,0.1814575,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C4968,0,True,3572,2284,5856,0.03177,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C9094,0,True,3955,2629,6584,0.0361775,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C8227,1,True,49904,6243,56147,0.18719,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C6882,1,True,34988,5416,40404,0.14163,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C3408,0,True,3937,2869,6806,0.0385325,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C8266,0,True,11789,2703,14492,0.0565025,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C2516,1,True,33864,5299,39163,0.13765,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C3829,0,False,3947,2780,6727,0.0376675,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C4020,1,True,34650,5758,40408,0.144205,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C7717,0,True,8468,2111,10579,0.04228,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C9200,1,True,12680,4371,17051,0.07541,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C4968,1,True,34625,5100,39725,0.1375625,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C6882,1,True,14110,4796,18906,0.083235,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C5352,1,True,49180,5818,54998,0.18113,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C1940,0,True,3773,2518,6291,0.0346125,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C4348,1,True,48515,6105,54620,0.1823375,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C5091,0,True,3763,2593,6356,0.0353375,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C2976,0,True,3735,2440,6175,0.0337375,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C8391,0,True,3622,2710,6332,0.036155,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C7944,1,True,34073,5368,39441,0.1388625,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C7265,1,True,34614,5646,40260,0.142995,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C8391,0,True,3822,2417,6239,0.033725,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C8266,1,True,13406,4255,17661,0.076065,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C7824,1,True,33913,5602,39515,0.1408025,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C9094,0,True,3825,2929,6754,0.0388525,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C1333,1,True,48654,5973,54627,0.181365,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C3831,1,True,49408,6214,55622,0.18566,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C3629,0,False,4003,2883,6886,0.0388375,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C9094,1,True,34396,5464,39860,0.14063,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C3891,0,True,3887,2462,6349,0.0343375,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C2917,1,True,13588,4746,18334,0.08143,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C4637,1,True,34358,5308,39666,0.138975,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C6925,1,True,49221,6202,55423,0.1850725,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C2137,1,True,34581,5545,40126,0.1419025,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C7824,0,True,3850,2610,6460,0.035725,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C4122,0,True,3615,2301,5916,0.0320475,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C1333,0,True,3460,2049,5509,0.02914,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C888,1,True,34311,5617,39928,0.1419475,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C8227,0,True,8678,3072,11750,0.052415,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C6151,1,True,33920,5609,39529,0.14089,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C4376,1,True,49673,6354,56027,0.1877225,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C6150,1,True,34427,5187,39614,0.1379375,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C3882,1,True,49872,6142,56014,0.1861,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C3274,1,True,47162,4945,52107,0.167355,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C7265,0,True,3542,2117,5659,0.030025,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C7266,0,True,3276,1973,5249,0.02792,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C7010,0,True,3648,2622,6270,0.03534,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C6150,0,True,3655,2414,6069,0.0332775,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C2962,1,True,34671,5186,39857,0.1385375,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C1941,1,True,48025,5357,53382,0.1736325,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C3946,1,True,49473,6409,55882,0.1877725,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C2481,1,True,32955,5045,38000,0.1328375,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C4235,0,True,3574,2098,5672,0.029915,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C4637,0,True,3524,2809,6333,0.0369,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C2917,1,True,32856,4541,37397,0.12755,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C2516,1,True,47927,5243,53170,0.1722475,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C3831,0,True,3857,2415,6272,0.0337925,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C7265,0,True,3904,2501,6405,0.03477,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C3831,1,True,34752,5588,40340,0.14276,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C4235,1,True,34037,5019,39056,0.1352825,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C4122,1,True,35153,5819,40972,0.1460725,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C7160,1,True,47552,5534,53086,0.17422,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C7717,0,True,3379,2244,5623,0.0308875,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C7944,0,True,3880,2823,6703,0.03793,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C2917,0,True,3457,2049,5506,0.0291325,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C4348,0,True,3422,2336,5758,0.031915,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C1941,1,True,15160,5360,20520,0.0915,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C7266,1,True,12799,4338,17137,0.0753775,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C5698,0,True,3575,2551,6126,0.0344475,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C7824,1,True,48469,5206,53675,0.1732325,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C2976,1,True,50292,6833,57125,0.19406,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C5608,1,True,34072,5401,39473,0.13919,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C7427,0,True,3713,2928,6641,0.0385625,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C7160,0,True,3564,2391,5955,0.03282,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C4235,0,True,3755,2751,6506,0.0368975,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C6200,0,True,3792,2553,6345,0.03501,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C3287,1,True,49099,6493,55592,0.1876775,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C888,0,True,3766,2491,6257,0.034325,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C7717,0,True,3684,2312,5996,0.03233,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C3882,0,True,6902,4722,11624,0.064475,6,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C4230,1,True,48385,6021,54406,0.1811725,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C3891,0,True,8588,2760,11348,0.04907,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C4230,0,True,3501,2497,5998,0.0337225,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C7944,0,True,3724,2557,6281,0.03488,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C8391,1,True,47088,5272,52360,0.17044,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C3946,0,True,3600,2319,5919,0.03219,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C2481,0,True,3578,2218,5796,0.031125,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C5075,1,True,34431,5347,39778,0.1395475,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C6200,1,True,33937,5529,39466,0.1401325,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C3408,0,True,4029,2797,6826,0.0380425,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C6151,0,True,3905,2882,6787,0.0385825,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C1333,0,True,3491,2250,5741,0.0312275,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C9725,1,True,35868,6070,41938,0.15037,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C2576,0,True,3814,2766,6580,0.037195,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C7427,1,True,35502,5844,41346,0.147195,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C3408,1,True,36247,6057,42304,0.1511875,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C8266,0,True,8315,2242,10557,0.0432075,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C3274,0,True,3544,2100,5644,0.02986,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C2576,1,True,48054,5906,53960,0.179195,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C1333,1,True,34103,5596,39699,0.1412175,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C7010,2,True,77938,8561,86499,0.280455,7,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C2137,1,True,13411,4704,18115,0.0805675,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C6200,1,True,47832,5428,53260,0.17386,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C3287,1,True,14925,5492,20417,0.0922325,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C3829,1,True,49923,6698,56621,0.1917875,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C6925,0,True,3480,2135,5615,0.03005,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C3946,0,True,3909,2670,6579,0.0364725,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C5698,0,True,8250,2288,10538,0.043505,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C8391,1,True,33105,5094,38199,0.1337025,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C3629,1,True,35767,6224,41991,0.1516575,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C7266,1,True,46573,4857,51430,0.1650025,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C9200,0,True,3646,2781,6427,0.036925,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C2576,0,True,3886,3047,6933,0.040185,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C7266,1,True,34724,5440,40164,0.14121,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C4376,0,True,3910,2785,6695,0.037625,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C2962,1,True,48746,6276,55022,0.184625,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C4020,0,True,3238,2322,5560,0.031315,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C4020,1,True,46217,4709,50926,0.1626325,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C9725,0,True,3231,1963,5194,0.0277075,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C6925,1,True,34489,5417,39906,0.1403925,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C7427,1,True,50937,6681,57618,0.1941525,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C7010,1,True,49752,6373,56125,0.18811,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C2976,0,True,3489,2353,5842,0.0322525,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C5608,1,True,47959,5445,53404,0.1743475,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C5352,0,False,4167,2927,7094,0.0396875,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C4637,1,True,13388,4440,17828,0.07787,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C3274,1,True,34418,5762,40180,0.143665,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C1235,1,True,50097,6807,56904,0.1933125,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C5608,0,True,3666,2379,6045,0.032955,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C7427,0,True,4166,3091,7257,0.041325,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C4637,1,True,47347,5711,53058,0.1754775,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C1235,0,True,3752,2522,6274,0.0346,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C1940,0,True,3888,2642,6530,0.03614,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C3274,0,True,3614,2408,6022,0.033115,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C4230,1,True,15273,5759,21032,0.0957725,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C3831,0,True,3748,2967,6715,0.03904,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C4235,1,True,47823,5565,53388,0.1752075,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C8227,0,True,3937,3262,7199,0.0424625,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C7160,0,True,3689,2382,6071,0.0330425,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C5352,1,True,36053,6372,42425,0.1538525,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C2516,0,True,3454,1980,5434,0.028435,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C6925,0,True,3597,2352,5949,0.0325125,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C7160,1,True,34557,5513,40070,0.1415225,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C3287,0,True,3513,2238,5751,0.0311625,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C2137,0,True,3560,2209,5769,0.03099,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C2137,1,True,49283,6395,55678,0.1871575,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C9725,1,True,50108,6329,56437,0.18856,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C2096,0,True,8441,2519,10960,0.0462925,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C904,0,True,3446,2467,5913,0.033285,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C2069,0,False,4116,2905,7021,0.03934,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C2950,1,True,16205,5688,21893,0.0973925,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C3686,0,True,3475,2022,5497,0.0289075,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C6295,0,True,3979,2665,6644,0.0365975,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C2146,0,True,3734,2314,6048,0.032475,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C2754,0,True,3690,2460,6150,0.033825,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C85,1,True,37234,7089,44323,0.163975,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C1781,0,True,4007,2628,6635,0.0362975,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C8079,0,True,8692,2879,11571,0.05052,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C3726,0,True,3938,3591,7529,0.045755,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C2754,0,True,11885,2952,14837,0.0592325,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C4388,0,True,3860,2752,6612,0.03717,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C1170,1,True,37609,6958,44567,0.1636025,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C4621,0,True,8849,3263,12112,0.0547525,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C1062,0,True,11894,2662,14556,0.056355,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C512,0,True,8339,2310,10649,0.0439475,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C6420,0,False,11811,2687,14498,0.0563975,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C8079,1,False,10488,6286,16774,0.08908,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C9895,0,False,3738,2469,6207,0.034035,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C5181,0,True,3719,2534,6253,0.0346375,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C6295,0,True,4075,2804,6879,0.0382275,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C3553,0,True,3544,2274,5818,0.0316,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C4375,0,True,3862,2381,6243,0.033465,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C3052,0,True,11877,3305,15182,0.0627425,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C3259,0,True,3603,2719,6322,0.0361975,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C4621,0,True,3788,2701,6489,0.03648,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C2950,0,True,8514,2413,10927,0.045415,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C9860,0,True,8425,2598,11023,0.0470425,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C81,1,True,37057,7114,44171,0.1637825,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C1324,0,True,4224,2690,6914,0.03746,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C589,0,True,8484,2439,10923,0.0456,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C430,0,False,4006,2590,6596,0.035915,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C5270,0,True,3739,2629,6368,0.0356375,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C2950,0,True,3895,2529,6424,0.0350275,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C1896,1,True,48498,6163,54661,0.182875,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C6420,0,True,3860,2795,6655,0.0376,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C6420,0,False,4112,3147,7259,0.04175,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C2950,0,True,11953,2670,14623,0.0565825,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C3686,0,True,8596,2946,11542,0.05095,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C85,1,False,46832,5109,51941,0.16817,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C85,0,False,3612,2770,6382,0.03673,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C6018,0,True,3928,2679,6607,0.03661,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C5270,0,True,8700,2893,11593,0.05068,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C5843,0,True,3415,2169,5584,0.0302275,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C1062,0,True,8372,2720,11092,0.04813,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C1324,0,True,3696,2514,6210,0.03438,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C589,0,True,3685,2432,6117,0.0335325,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C904,0,True,8452,2582,11034,0.04695,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C155,0,False,4041,3181,7222,0.0419125,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C7524,0,True,12030,3103,15133,0.061105,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C512,0,True,3842,2573,6415,0.035335,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C155,0,False,3831,3293,7124,0.0425075,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C8050,1,True,37013,6409,43422,0.1566225,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C5747,0,True,3820,2802,6622,0.03757,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C7182,1,True,174716,41019,215735,0.84698,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C3259,1,True,36770,7176,43946,0.163685,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C3553,0,True,8639,3014,11653,0.0517375,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C1170,1,True,50907,7512,58419,0.2023875,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C1896,0,True,3627,2488,6115,0.0339475,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C3726,0,True,8881,3376,12257,0.0559625,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C9860,0,True,11971,3124,15095,0.0611675,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C2069,1,True,39896,7921,47817,0.17895,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C5181,0,True,11648,2554,14202,0.05466,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C5843,0,True,3506,2283,5789,0.031595,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C4375,2,False,19597,9156,28753,0.1405525,7,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C81,0,True,3779,2689,6468,0.0363375,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C4621,0,True,3943,2561,6504,0.0354675,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C1062,0,True,3827,2643,6470,0.0359975,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C5181,0,True,8201,2231,10432,0.0428125,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C5350,1,True,49687,6822,56509,0.1924375,5,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C8050,1,False,15080,5244,20324,0.09014,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C3052,0,True,3675,2956,6631,0.0387475,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C3553,0,True,11888,3141,15029,0.06113,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C6018,1,True,51674,7281,58955,0.201995,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C2146,0,True,8489,2560,11049,0.0468225,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C8842,0,False,3653,2576,6229,0.0348925,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C430,1,False,47088,5474,52562,0.17246,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C6295,1,True,36449,6775,43224,0.1588725,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C8079,1,False,48860,5964,54824,0.18179,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C8050,1,False,49774,6274,56048,0.187175,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C155,1,True,39698,8505,48203,0.184295,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C5747,0,True,8619,2690,11309,0.0484475,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C1781,1,True,51786,7620,59406,0.205665,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C7256,1,True,33989,5159,39148,0.1365625,5,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C9895,1,True,35955,6373,42328,0.1536175,5,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C1062,0,True,3551,2262,5813,0.0314975,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C1375,0,True,8464,2822,11286,0.04938,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C2069,0,False,3842,2615,6457,0.035755,3,gpt-5.1-2025-11-13
gpt-5.1,hierarchical,C7524,0,True,3532,2699,6231,0.03582,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C81,0,True,4290,3214,7504,0.042865,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C4375,0,True,11964,3535,15499,0.06526,3,gpt-5.1-2025-11-13
gpt-5.1,llm_context,C1781,1,True,36637,7208,43845,0.1636725,5,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C7256,0,True,11917,2579,14496,0.0555825,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C904,0,True,11676,2847,14523,0.05766,3,gpt-5.1-2025-11-13
gpt-5.1,context_engineered,C3726,0,True,12221,4214,16435,0.0726925,3,gpt-5.1-2025-11-13
gpt-5.1,intrinsic,C5181,0,True,3643,2197,5840,0.0310775,3,gpt-5.1-2025-11-13
